,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
5745,642547976.jpg,1080,1080,Qd,273,378,319,449,116,161,135,191,15
5746,642547976.jpg,1080,1080,6h,401,347,429,410,170,147,182,174,8
5747,642547976.jpg,1080,1080,3d,478,352,521,413,203,149,221,175,24
5748,642547976.jpg,1080,1080,8d,598,398,648,451,254,169,276,192,19
5749,642547976.jpg,1080,1080,Jd,651,482,725,536,277,205,308,228,16
5750,642547976.jpg,1080,1080,Jd,498,755,573,807,212,321,244,343,16
5751,556120725.jpg,1080,1080,4c,86,719,150,752,36,306,63,320,36
5752,556120725.jpg,1080,1080,8s,92,593,155,635,39,252,66,270,45
5753,556120725.jpg,1080,1080,9s,160,466,214,522,68,198,91,222,44
5754,556120725.jpg,1080,1080,Js,271,378,319,450,115,161,135,191,42
5755,556120725.jpg,1080,1080,Ac,397,341,426,406,169,145,181,172,26
5756,556120725.jpg,1080,1080,5c,478,348,521,412,203,148,221,175,35
5757,556120725.jpg,1080,1080,5c,533,649,577,719,227,276,245,306,35
5758,328903343.jpg,1080,1080,9s,82,724,150,753,34,308,63,320,44
5759,328903343.jpg,1080,1080,Qh,89,585,154,639,37,249,65,272,2
5760,328903343.jpg,1080,1080,10d,155,464,212,521,66,197,90,221,17
5761,328903343.jpg,1080,1080,6s,277,380,315,443,117,161,134,188,47
5762,328903343.jpg,1080,1080,Jh,394,343,433,409,167,146,184,174,3
5763,328903343.jpg,1080,1080,Ac,476,349,515,411,202,148,219,175,26
5764,328903343.jpg,1080,1080,10c,594,394,649,454,253,167,276,193,30
5765,328903343.jpg,1080,1080,10c,546,705,601,767,232,300,255,326,30
5766,414722005.jpg,1080,1080,9c,81,722,147,751,34,307,62,319,31
5767,414722005.jpg,1080,1080,4s,95,589,156,636,40,250,66,270,49
5768,414722005.jpg,1080,1080,3h,162,467,212,521,69,198,90,221,11
5769,414722005.jpg,1080,1080,7h,275,379,314,442,117,161,133,188,7
5770,414722005.jpg,1080,1080,8c,397,342,427,406,169,145,181,172,32
5771,414722005.jpg,1080,1080,3h,479,351,519,413,204,149,221,175,11
5772,414722005.jpg,1080,1080,3h,530,659,570,722,225,280,242,307,11
5773,320144966.jpg,1080,1080,9s,82,724,147,752,34,308,62,320,44
5774,320144966.jpg,1080,1080,Jd,85,584,154,640,36,248,65,272,16
5775,320144966.jpg,1080,1080,Kc,156,460,221,531,66,195,94,226,27
5776,320144966.jpg,1080,1080,10d,271,379,315,444,115,161,134,189,17
5777,320144966.jpg,1080,1080,8h,399,344,429,407,169,146,182,173,6
5778,320144966.jpg,1080,1080,6s,478,351,519,415,203,149,221,176,47
5779,320144966.jpg,1080,1080,8c,598,398,650,453,254,169,276,192,32
5780,320144966.jpg,1080,1080,Kd,651,482,723,536,277,205,307,228,14
5781,320144966.jpg,1080,1080,Kd,496,755,573,809,211,321,244,344,14
5782,181000545.jpg,1080,1080,8d,81,722,144,751,34,307,61,319,19
5783,181000545.jpg,1080,1080,8c,89,589,150,632,37,250,63,269,32
5784,181000545.jpg,1080,1080,3s,162,467,218,525,69,198,92,223,50
5785,181000545.jpg,1080,1080,2h,276,384,313,445,117,163,133,189,12
5786,181000545.jpg,1080,1080,9s,400,341,429,406,170,145,182,172,44
5787,181000545.jpg,1080,1080,As,477,350,516,415,203,149,219,176,39
5788,181000545.jpg,1080,1080,As,533,655,571,718,227,278,243,305,39
5789,030609132.jpg,1080,1080,8c,83,719,147,754,35,306,62,321,32
5790,030609132.jpg,1080,1080,5s,88,587,152,631,37,250,64,268,48
5791,030609132.jpg,1080,1080,3c,161,466,218,524,68,198,92,223,37
5792,030609132.jpg,1080,1080,Kd,270,378,318,450,115,161,135,191,14
5793,030609132.jpg,1080,1080,9d,398,347,428,410,169,147,182,174,18
5794,030609132.jpg,1080,1080,As,478,349,516,414,203,148,219,176,39
5795,030609132.jpg,1080,1080,9c,595,397,648,456,253,169,276,194,31
5796,030609132.jpg,1080,1080,Qs,651,485,722,538,277,206,307,229,41
5797,030609132.jpg,1080,1080,Qs,496,755,573,810,211,321,244,345,41
5798,997692448.jpg,1080,1080,4c,88,719,151,752,37,306,64,320,36
5799,997692448.jpg,1080,1080,5c,88,587,151,632,37,250,64,269,35
5800,997692448.jpg,1080,1080,7s,159,462,214,527,67,196,91,224,46
5801,997692448.jpg,1080,1080,2c,276,384,318,447,117,163,135,190,38
5802,997692448.jpg,1080,1080,10c,398,341,432,406,169,145,184,172,30
5803,997692448.jpg,1080,1080,7d,479,346,523,410,204,147,222,174,20
5804,997692448.jpg,1080,1080,8c,594,398,646,459,253,169,275,195,32
5805,997692448.jpg,1080,1080,8c,549,706,601,762,233,300,255,324,32
5806,948236112.jpg,1080,1080,8d,81,722,144,750,34,307,61,319,19
5807,948236112.jpg,1080,1080,3s,92,589,157,633,39,250,66,269,50
5808,948236112.jpg,1080,1080,Ac,162,468,214,523,69,199,91,222,26
5809,948236112.jpg,1080,1080,5c,276,379,317,444,117,161,135,189,35
5810,948236112.jpg,1080,1080,7c,398,343,429,409,169,146,182,174,33
5811,948236112.jpg,1080,1080,6s,478,350,519,414,203,149,221,176,47
5812,948236112.jpg,1080,1080,6s,530,652,573,715,225,277,244,304,47
5813,820936462.jpg,1080,1080,Jd,80,721,152,755,34,307,64,321,16
5814,820936462.jpg,1080,1080,10s,84,588,153,633,35,250,65,269,43
5815,820936462.jpg,1080,1080,3h,161,465,212,520,68,198,90,221,11
5816,820936462.jpg,1080,1080,10c,272,379,318,443,115,161,135,188,30
5817,820936462.jpg,1080,1080,3s,398,345,428,410,169,146,182,174,50
5818,820936462.jpg,1080,1080,9h,478,352,518,413,203,149,220,175,5
5819,820936462.jpg,1080,1080,4c,592,405,646,460,252,172,275,195,36
5820,820936462.jpg,1080,1080,4c,544,699,598,758,231,297,254,322,36
5821,484555718.jpg,1080,1080,6d,85,723,148,751,36,307,63,319,21
5822,484555718.jpg,1080,1080,Kc,86,584,153,639,36,248,65,272,27
5823,484555718.jpg,1080,1080,8h,163,467,212,520,69,198,90,221,6
5824,484555718.jpg,1080,1080,10s,270,377,314,442,115,160,133,188,43
5825,484555718.jpg,1080,1080,Jh,395,343,433,410,168,146,184,174,3
5826,484555718.jpg,1080,1080,7d,479,346,523,410,204,147,222,174,20
5827,484555718.jpg,1080,1080,2h,595,400,644,452,253,170,274,192,12
5828,484555718.jpg,1080,1080,10d,659,480,722,532,280,204,307,226,17
5829,484555718.jpg,1080,1080,10d,502,757,564,807,213,322,240,343,17
5830,116154911.jpg,1080,1080,6s,82,723,147,752,34,307,62,320,47
5831,116154911.jpg,1080,1080,2s,89,589,154,632,37,250,65,269,51
5832,116154911.jpg,1080,1080,Jh,158,462,215,531,67,196,91,226,3
5833,116154911.jpg,1080,1080,9c,275,380,319,444,117,161,135,189,31
5834,116154911.jpg,1080,1080,Qd,394,342,433,409,167,145,184,174,15
5835,116154911.jpg,1080,1080,8h,480,352,519,411,204,149,221,175,6
5836,116154911.jpg,1080,1080,2s,595,398,649,456,253,169,276,194,51
5837,116154911.jpg,1080,1080,2s,548,705,600,761,233,300,255,324,51
5838,989691491.jpg,1080,1080,Ks,81,720,152,754,34,306,64,321,40
5839,989691491.jpg,1080,1080,4h,94,590,152,630,40,251,64,268,10
5840,989691491.jpg,1080,1080,Jh,158,462,217,531,67,196,92,226,3
5841,989691491.jpg,1080,1080,Jc,269,375,319,450,114,159,135,191,29
5842,989691491.jpg,1080,1080,5s,402,341,430,406,171,145,183,172,48
5843,989691491.jpg,1080,1080,7c,476,349,521,414,202,148,221,176,33
5844,989691491.jpg,1080,1080,Jd,585,392,654,456,249,166,278,194,16
5845,989691491.jpg,1080,1080,Jd,538,704,607,766,229,299,258,326,16
5846,274344446.jpg,1080,1080,10s,82,722,148,756,34,307,63,322,43
5847,274344446.jpg,1080,1080,5d,89,588,152,631,37,250,64,268,22
5848,274344446.jpg,1080,1080,Jh,158,462,216,530,67,196,92,225,3
5849,274344446.jpg,1080,1080,Ad,278,380,315,443,118,161,134,188,13
5850,274344446.jpg,1080,1080,Kd,394,338,433,409,167,143,184,174,14
5851,274344446.jpg,1080,1080,6s,478,352,519,416,203,149,221,177,47
5852,274344446.jpg,1080,1080,5d,598,396,651,454,254,168,277,193,22
5853,274344446.jpg,1080,1080,9c,659,488,720,534,280,207,306,227,31
5854,274344446.jpg,1080,1080,9c,504,749,565,801,214,319,240,341,31
5855,145093861.jpg,1080,1080,4c,88,719,151,752,37,306,64,320,36
5856,145093861.jpg,1080,1080,10h,89,589,155,631,37,250,66,268,4
5857,145093861.jpg,1080,1080,9d,163,470,216,524,69,200,92,223,18
5858,145093861.jpg,1080,1080,6d,278,382,316,444,118,162,134,189,21
5859,145093861.jpg,1080,1080,10h,396,344,431,410,168,146,183,174,4
5860,145093861.jpg,1080,1080,Qd,470,348,525,415,200,148,223,176,15
5861,145093861.jpg,1080,1080,Js,585,393,654,458,249,167,278,195,42
5862,145093861.jpg,1080,1080,Js,537,703,608,767,228,299,258,326,42
5863,489339906.jpg,1080,1080,10h,86,720,151,754,36,306,64,321,4
5864,489339906.jpg,1080,1080,Qs,89,585,158,639,37,249,67,272,41
5865,489339906.jpg,1080,1080,10s,155,464,214,523,66,197,91,222,43
5866,489339906.jpg,1080,1080,As,278,380,315,444,118,161,134,189,39
5867,489339906.jpg,1080,1080,Kd,395,343,433,409,168,146,184,174,14
5868,489339906.jpg,1080,1080,5h,480,347,521,410,204,147,221,174,9
5869,489339906.jpg,1080,1080,Jd,586,392,655,455,249,166,278,193,16
5870,489339906.jpg,1080,1080,Jd,651,481,724,535,277,204,308,227,16
5871,489339906.jpg,1080,1080,Jd,498,753,572,807,212,320,243,343,16
5872,149170721.jpg,1080,1080,7s,83,725,148,751,35,308,63,319,46
5873,149170721.jpg,1080,1080,Qd,88,584,156,638,37,248,66,271,15
5874,149170721.jpg,1080,1080,Jc,155,460,217,531,66,195,92,226,29
5875,149170721.jpg,1080,1080,3h,276,380,314,442,117,161,133,188,11
5876,149170721.jpg,1080,1080,2s,401,342,430,409,170,145,183,174,51
5877,149170721.jpg,1080,1080,2s,478,349,520,414,203,148,221,176,51
5878,149170721.jpg,1080,1080,6d,594,401,647,455,253,170,275,193,21
5879,149170721.jpg,1080,1080,2h,657,489,716,531,279,208,304,226,12
5880,149170721.jpg,1080,1080,2h,501,759,560,801,213,323,238,341,12
5881,417455013.jpg,1080,1080,7d,82,723,146,751,34,307,62,319,20
5882,417455013.jpg,1080,1080,Kd,89,585,156,640,37,249,66,272,14
5883,417455013.jpg,1080,1080,3d,163,466,215,522,69,198,91,222,24
5884,417455013.jpg,1080,1080,Jc,269,375,319,450,114,159,135,191,29
5885,417455013.jpg,1080,1080,6h,400,345,431,408,170,146,183,173,8
5886,417455013.jpg,1080,1080,7c,476,349,521,413,202,148,221,175,33
5887,417455013.jpg,1080,1080,7c,529,656,574,721,225,279,244,307,33
5888,201391494.jpg,1080,1080,As,83,721,149,750,35,307,63,319,39
5889,201391494.jpg,1080,1080,6d,92,588,155,633,39,250,66,269,21
5890,201391494.jpg,1080,1080,Qs,159,463,220,530,67,197,93,225,41
5891,201391494.jpg,1080,1080,Qh,272,380,317,450,115,161,135,191,2
5892,201391494.jpg,1080,1080,Jd,395,339,433,409,168,144,184,174,16
5893,201391494.jpg,1080,1080,8s,476,352,517,415,202,149,220,176,45
5894,201391494.jpg,1080,1080,8s,531,657,573,721,226,279,244,307,45
5895,330291610.jpg,1080,1080,Jd,81,720,152,754,34,306,64,321,16
5896,330291610.jpg,1080,1080,6d,93,590,153,632,39,251,65,269,21
5897,330291610.jpg,1080,1080,6d,164,467,214,521,69,198,91,221,21
5898,330291610.jpg,1080,1080,9c,275,379,317,442,117,161,135,188,31
5899,330291610.jpg,1080,1080,7c,397,344,429,409,169,146,182,174,33
5900,330291610.jpg,1080,1080,2d,479,350,520,413,204,149,221,175,25
5901,330291610.jpg,1080,1080,6d,595,402,645,455,253,171,274,193,21
5902,330291610.jpg,1080,1080,6d,545,707,596,762,232,301,253,324,21
5903,082241544.jpg,1080,1080,9d,84,723,149,752,35,307,63,320,18
5904,082241544.jpg,1080,1080,10d,86,588,152,634,36,250,64,270,17
5905,082241544.jpg,1080,1080,8c,162,467,220,522,69,198,93,222,32
5906,082241544.jpg,1080,1080,4c,280,383,322,448,119,163,137,190,36
5907,082241544.jpg,1080,1080,7s,400,340,430,406,170,144,183,172,46
5908,082241544.jpg,1080,1080,Ac,476,349,514,412,202,148,218,175,26
5909,082241544.jpg,1080,1080,Ac,534,653,573,716,227,278,244,304,26
5910,370421495.jpg,1080,1080,7s,83,724,149,751,35,308,63,319,46
5911,370421495.jpg,1080,1080,10d,85,586,150,630,36,249,63,268,17
5912,370421495.jpg,1080,1080,5h,159,464,211,520,67,197,89,221,9
5913,370421495.jpg,1080,1080,4d,279,381,315,446,118,162,134,189,23
5914,370421495.jpg,1080,1080,3d,400,344,430,407,170,146,183,173,24
5915,370421495.jpg,1080,1080,3d,476,351,519,414,202,149,221,176,24
5916,370421495.jpg,1080,1080,9h,597,401,645,454,254,170,274,193,5
5917,370421495.jpg,1080,1080,9h,545,712,595,766,232,303,253,326,5
5918,999782066.jpg,1080,1080,10h,85,721,151,755,36,307,64,321,4
5919,999782066.jpg,1080,1080,3d,91,590,154,633,38,251,65,269,24
5920,999782066.jpg,1080,1080,9s,160,466,214,523,68,198,91,222,44
5921,999782066.jpg,1080,1080,5h,272,379,313,440,115,161,133,187,9
5922,999782066.jpg,1080,1080,10c,396,343,430,409,168,146,183,174,30
5923,999782066.jpg,1080,1080,Ac,476,349,515,411,202,148,219,175,26
5924,999782066.jpg,1080,1080,Jh,587,396,652,457,250,168,277,194,3
5925,999782066.jpg,1080,1080,7h,660,487,721,531,281,207,307,226,7
5926,999782066.jpg,1080,1080,7h,501,763,566,807,213,324,241,343,7
5927,022886613.jpg,1080,1080,3d,86,723,149,751,36,307,63,319,24
5928,022886613.jpg,1080,1080,9d,93,593,156,634,39,252,66,270,18
5929,022886613.jpg,1080,1080,Jd,156,460,215,532,66,195,91,226,16
5930,022886613.jpg,1080,1080,8c,276,378,317,441,117,161,135,187,32
5931,022886613.jpg,1080,1080,9c,398,341,429,406,169,145,182,172,31
5932,022886613.jpg,1080,1080,Qh,470,349,524,416,200,148,223,177,2
5933,022886613.jpg,1080,1080,4h,597,403,649,452,254,171,276,192,10
5934,022886613.jpg,1080,1080,7c,659,487,723,535,280,207,307,227,33
5935,022886613.jpg,1080,1080,7c,503,757,567,806,214,322,241,343,33
5936,747752319.jpg,1080,1080,Ac,82,723,147,752,34,307,62,320,26
5937,747752319.jpg,1080,1080,3h,91,591,153,632,38,251,65,269,11
5938,747752319.jpg,1080,1080,Ah,164,471,212,523,69,200,90,222,0
5939,747752319.jpg,1080,1080,8d,277,378,316,439,117,161,134,186,19
5940,747752319.jpg,1080,1080,6d,399,344,430,407,169,146,183,173,21
5941,747752319.jpg,1080,1080,9h,479,353,518,414,204,150,220,176,5
5942,747752319.jpg,1080,1080,9h,532,656,572,721,226,279,243,307,5
5943,137909725.jpg,1080,1080,10h,85,721,151,755,36,307,64,321,4
5944,137909725.jpg,1080,1080,Jd,84,583,152,640,35,248,64,272,16
5945,137909725.jpg,1080,1080,8h,163,467,212,522,69,198,90,222,6
5946,137909725.jpg,1080,1080,9s,274,379,315,442,116,161,134,188,44
5947,137909725.jpg,1080,1080,2c,397,346,428,410,169,147,182,174,38
5948,137909725.jpg,1080,1080,Jh,470,348,525,415,200,148,223,176,3
5949,137909725.jpg,1080,1080,10h,595,394,647,454,253,167,275,193,4
5950,137909725.jpg,1080,1080,Ac,660,489,720,532,281,208,306,226,26
5951,137909725.jpg,1080,1080,Ac,505,753,565,797,215,320,240,339,26
5952,362010947.jpg,1080,1080,Kd,85,720,152,755,36,306,64,321,14
5953,362010947.jpg,1080,1080,Qc,88,585,155,640,37,249,66,272,28
5954,362010947.jpg,1080,1080,6h,165,468,214,523,70,199,91,222,8
5955,362010947.jpg,1080,1080,10c,272,378,318,442,115,161,135,188,30
5956,362010947.jpg,1080,1080,3s,399,345,428,410,169,146,182,174,50
5957,362010947.jpg,1080,1080,3c,476,351,520,417,202,149,221,177,37
5958,362010947.jpg,1080,1080,9s,595,398,648,456,253,169,276,194,44
5959,362010947.jpg,1080,1080,7h,661,489,722,532,281,208,307,226,7
5960,362010947.jpg,1080,1080,7h,501,762,563,806,213,324,239,343,7
5961,397409264.jpg,1080,1080,3d,85,723,149,751,36,307,63,319,24
5962,397409264.jpg,1080,1080,7s,88,588,154,633,37,250,65,269,46
5963,397409264.jpg,1080,1080,8s,163,469,215,526,69,199,91,224,45
5964,397409264.jpg,1080,1080,6h,277,382,315,444,117,162,134,189,8
5965,397409264.jpg,1080,1080,Ah,399,344,424,407,169,146,180,173,0
5966,397409264.jpg,1080,1080,2s,478,349,520,415,203,148,221,176,51
5967,397409264.jpg,1080,1080,Ac,596,399,647,454,253,169,275,193,26
5968,397409264.jpg,1080,1080,9c,659,486,720,532,280,207,306,226,31
5969,397409264.jpg,1080,1080,9c,504,756,566,801,214,322,241,341,31
5970,128181466.jpg,1080,1080,10c,84,720,148,754,35,306,63,321,30
5971,128181466.jpg,1080,1080,Ac,89,595,151,634,37,253,64,270,26
5972,128181466.jpg,1080,1080,10s,155,464,214,523,66,197,91,222,43
5973,128181466.jpg,1080,1080,10h,271,382,315,446,115,162,134,189,4
5974,128181466.jpg,1080,1080,7h,402,343,431,405,171,146,183,172,7
5975,128181466.jpg,1080,1080,9h,478,353,517,414,203,150,220,176,5
5976,128181466.jpg,1080,1080,3d,595,397,648,454,253,169,276,193,24
5977,128181466.jpg,1080,1080,3d,543,709,596,766,231,301,253,326,24
5978,761435844.jpg,1080,1080,8c,82,722,145,751,34,307,61,319,32
5979,761435844.jpg,1080,1080,Qd,88,584,156,639,37,248,66,272,15
5980,761435844.jpg,1080,1080,3s,162,466,217,524,69,198,92,223,50
5981,761435844.jpg,1080,1080,Kc,271,376,319,450,115,160,135,191,27
5982,761435844.jpg,1080,1080,8h,400,343,428,405,170,146,182,172,6
5983,761435844.jpg,1080,1080,Qs,471,349,524,418,200,148,223,178,41
5984,761435844.jpg,1080,1080,4c,591,407,646,461,251,173,275,196,36
5985,761435844.jpg,1080,1080,4c,543,708,597,759,231,301,254,323,36
5986,532534329.jpg,1080,1080,5d,82,721,146,748,34,307,62,318,22
5987,532534329.jpg,1080,1080,As,89,594,154,632,37,253,65,269,39
5988,532534329.jpg,1080,1080,2c,164,468,217,524,69,199,92,223,38
5989,532534329.jpg,1080,1080,8s,276,383,316,448,117,163,134,190,45
5990,532534329.jpg,1080,1080,8c,398,341,429,404,169,145,182,172,32
5991,532534329.jpg,1080,1080,Qs,471,348,525,416,200,148,223,177,41
5992,532534329.jpg,1080,1080,Qs,585,395,651,458,249,168,277,195,41
5993,532534329.jpg,1080,1080,Qs,536,703,607,769,228,299,258,327,41
5994,502970415.jpg,1080,1080,6h,86,722,148,750,36,307,63,319,8
5995,502970415.jpg,1080,1080,6s,90,589,154,631,38,250,65,268,47
5996,502970415.jpg,1080,1080,Jc,156,460,217,530,66,195,92,225,29
5997,502970415.jpg,1080,1080,5d,276,378,317,442,117,161,135,188,22
5998,502970415.jpg,1080,1080,4s,396,344,429,408,168,146,182,173,49
5999,502970415.jpg,1080,1080,2d,478,349,520,412,203,148,221,175,25
6000,502970415.jpg,1080,1080,Qh,585,395,651,456,249,168,277,194,2
6001,502970415.jpg,1080,1080,Qh,536,708,608,769,228,301,258,327,2
6002,848612931.jpg,1080,1080,Qs,85,720,152,754,36,306,64,321,41
6003,848612931.jpg,1080,1080,Js,87,584,156,640,37,248,66,272,42
6004,848612931.jpg,1080,1080,7h,161,464,213,519,68,197,90,221,7
6005,848612931.jpg,1080,1080,10s,269,378,315,445,114,161,134,189,43
6006,848612931.jpg,1080,1080,Jd,395,339,433,409,168,144,184,174,16
6007,848612931.jpg,1080,1080,3c,475,351,519,416,202,149,221,177,37
6008,848612931.jpg,1080,1080,5h,599,396,650,451,255,168,276,192,9
6009,848612931.jpg,1080,1080,3c,656,487,720,538,279,207,306,229,37
6010,848612931.jpg,1080,1080,3c,501,759,563,806,213,323,239,343,37
6011,039918443.jpg,1080,1080,2s,82,723,148,751,34,307,63,319,51
6012,039918443.jpg,1080,1080,4h,93,589,152,630,39,250,64,268,10
6013,039918443.jpg,1080,1080,6c,163,466,214,522,69,198,91,222,34
6014,039918443.jpg,1080,1080,Qs,271,379,319,450,115,161,135,191,41
6015,039918443.jpg,1080,1080,Ad,398,341,425,406,169,145,181,172,13
6016,039918443.jpg,1080,1080,Qc,470,346,526,415,200,147,224,176,28
6017,039918443.jpg,1080,1080,Qc,523,653,582,722,222,278,247,307,28
6018,611581457.jpg,1080,1080,Ah,86,725,147,750,36,308,62,319,0
6019,611581457.jpg,1080,1080,4c,94,591,154,634,40,251,65,270,36
6020,611581457.jpg,1080,1080,6h,165,468,215,521,70,199,91,221,8
6021,611581457.jpg,1080,1080,8h,276,382,313,443,117,162,133,188,6
6022,611581457.jpg,1080,1080,Ah,399,344,424,407,169,146,180,173,0
6023,611581457.jpg,1080,1080,Kh,474,343,519,399,201,146,221,169,1
6024,611581457.jpg,1080,1080,4c,591,405,646,460,251,172,275,195,36
6025,611581457.jpg,1080,1080,4c,543,700,598,759,231,298,254,323,36
6026,169467272.jpg,1080,1080,6s,83,724,148,751,35,308,63,319,47
6027,169467272.jpg,1080,1080,2d,90,590,152,631,38,251,64,268,25
6028,169467272.jpg,1080,1080,Qs,160,462,220,530,68,196,93,225,41
6029,169467272.jpg,1080,1080,5d,277,377,317,442,117,160,135,188,22
6030,169467272.jpg,1080,1080,5c,398,341,429,405,169,145,182,172,35
6031,169467272.jpg,1080,1080,5h,481,347,521,409,204,147,221,174,9
6032,169467272.jpg,1080,1080,7d,596,394,650,451,253,167,276,192,20
6033,169467272.jpg,1080,1080,3h,658,487,720,531,280,207,306,226,11
6034,169467272.jpg,1080,1080,3h,500,761,562,806,212,324,239,343,11
6035,580417835.jpg,1080,1080,Js,84,720,152,755,35,306,64,321,42
6036,580417835.jpg,1080,1080,4c,97,591,158,636,41,251,67,270,36
6037,580417835.jpg,1080,1080,2h,163,470,213,523,69,200,90,222,12
6038,580417835.jpg,1080,1080,Ac,278,380,316,443,118,161,134,188,26
6039,580417835.jpg,1080,1080,8d,400,341,430,404,170,145,183,172,19
6040,580417835.jpg,1080,1080,3h,479,351,519,412,204,149,221,175,11
6041,580417835.jpg,1080,1080,7h,599,397,651,453,255,169,277,192,7
6042,580417835.jpg,1080,1080,7h,543,707,597,767,231,301,254,326,7
6043,790707993.jpg,1080,1080,Jc,81,720,152,756,34,306,64,322,29
6044,790707993.jpg,1080,1080,2h,93,592,153,631,39,252,65,268,12
6045,790707993.jpg,1080,1080,Qh,159,462,217,530,67,196,92,225,2
6046,790707993.jpg,1080,1080,6s,276,381,316,444,117,162,134,189,47
6047,790707993.jpg,1080,1080,3d,399,344,429,408,169,146,182,173,24
6048,790707993.jpg,1080,1080,7h,481,350,522,412,204,149,222,175,7
6049,790707993.jpg,1080,1080,10c,591,395,646,456,251,168,275,194,30
6050,790707993.jpg,1080,1080,10c,544,700,599,767,231,298,255,326,30
6051,582287041.jpg,1080,1080,2s,82,724,149,751,34,308,63,319,51
6052,582287041.jpg,1080,1080,4h,94,590,151,631,40,251,64,268,10
6053,582287041.jpg,1080,1080,2h,163,469,212,523,69,199,90,222,12
6054,582287041.jpg,1080,1080,Jh,271,379,317,450,115,161,135,191,3
6055,582287041.jpg,1080,1080,Jc,395,339,433,409,168,144,184,174,29
6056,582287041.jpg,1080,1080,7d,478,346,522,411,203,147,222,175,20
6057,582287041.jpg,1080,1080,Jh,586,394,652,456,249,167,277,194,3
6058,582287041.jpg,1080,1080,Jh,537,708,608,769,228,301,258,327,3
6059,915535520.jpg,1080,1080,5s,83,723,147,749,35,307,62,319,48
6060,915535520.jpg,1080,1080,10c,87,585,153,633,37,249,65,269,30
6061,915535520.jpg,1080,1080,Qd,157,462,217,532,66,196,92,226,15
6062,915535520.jpg,1080,1080,10c,270,382,316,448,115,162,134,190,30
6063,915535520.jpg,1080,1080,3s,399,344,428,410,169,146,182,174,50
6064,915535520.jpg,1080,1080,10c,477,347,523,413,203,147,222,175,30
6065,915535520.jpg,1080,1080,10c,531,656,576,722,226,279,245,307,30
6066,003212838.jpg,1080,1080,10s,82,722,148,755,34,307,63,321,43
6067,003212838.jpg,1080,1080,Qh,88,585,155,640,37,249,66,272,2
6068,003212838.jpg,1080,1080,6s,163,461,215,523,69,196,91,222,47
6069,003212838.jpg,1080,1080,7h,277,379,316,441,117,161,134,187,7
6070,003212838.jpg,1080,1080,7c,398,343,429,407,169,146,182,173,33
6071,003212838.jpg,1080,1080,7s,478,346,522,413,203,147,222,175,46
6072,003212838.jpg,1080,1080,2h,595,400,644,453,253,170,274,192,12
6073,003212838.jpg,1080,1080,8s,655,489,717,533,278,208,305,227,45
6074,003212838.jpg,1080,1080,8s,502,759,564,804,213,323,240,342,45
6075,689758807.jpg,1080,1080,5c,81,722,145,750,34,307,61,319,35
6076,689758807.jpg,1080,1080,Kh,84,583,157,641,35,248,66,273,1
6077,689758807.jpg,1080,1080,9d,163,468,216,523,69,199,92,222,18
6078,689758807.jpg,1080,1080,5h,275,377,313,440,117,160,133,187,9
6079,689758807.jpg,1080,1080,4h,400,344,428,407,170,146,182,173,10
6080,689758807.jpg,1080,1080,8s,476,353,517,415,202,150,220,176,45
6081,689758807.jpg,1080,1080,9c,595,397,647,459,253,169,275,195,31
6082,689758807.jpg,1080,1080,9c,547,706,600,762,232,300,255,324,31
6083,164400561.jpg,1080,1080,6d,85,722,149,750,36,307,63,319,21
6084,164400561.jpg,1080,1080,As,89,590,154,633,37,251,65,269,39
6085,164400561.jpg,1080,1080,2h,163,469,212,523,69,199,90,222,12
6086,164400561.jpg,1080,1080,7d,273,377,315,441,116,160,134,187,20
6087,164400561.jpg,1080,1080,4d,400,342,431,404,170,145,183,172,23
6088,164400561.jpg,1080,1080,3s,476,351,519,417,202,149,221,177,50
6089,164400561.jpg,1080,1080,9h,596,401,645,453,253,170,274,192,5
6090,164400561.jpg,1080,1080,9h,545,708,598,765,232,301,254,325,5
6091,593723013.jpg,1080,1080,As,82,724,148,750,34,308,63,319,39
6092,593723013.jpg,1080,1080,Qc,85,584,153,641,36,248,65,273,28
6093,593723013.jpg,1080,1080,6c,162,466,217,522,69,198,92,222,34
6094,593723013.jpg,1080,1080,Js,271,377,318,450,115,160,135,191,42
6095,593723013.jpg,1080,1080,8d,400,342,429,405,170,145,182,172,19
6096,593723013.jpg,1080,1080,6s,478,350,520,413,203,149,221,175,47
6097,593723013.jpg,1080,1080,6s,531,651,573,715,226,277,244,304,47
6098,832692943.jpg,1080,1080,Kd,85,720,152,755,36,306,64,321,14
6099,832692943.jpg,1080,1080,Jd,86,584,154,640,36,248,65,272,16
6100,832692943.jpg,1080,1080,Kd,157,461,217,532,66,196,92,226,14
6101,832692943.jpg,1080,1080,9h,276,382,314,443,117,162,133,188,5
6102,832692943.jpg,1080,1080,3s,399,344,429,410,169,146,182,174,50
6103,832692943.jpg,1080,1080,10c,477,348,522,414,203,148,222,176,30
6104,832692943.jpg,1080,1080,10c,531,655,576,722,226,278,245,307,30
6105,467559630.jpg,1080,1080,10s,82,722,148,755,34,307,63,321,43
6106,467559630.jpg,1080,1080,9s,89,590,153,632,37,251,65,269,44
6107,467559630.jpg,1080,1080,Jd,156,459,215,531,66,195,91,226,16
6108,467559630.jpg,1080,1080,5s,276,382,317,447,117,162,135,190,48
